+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
| epoch 49 | 0.3059 |        0.7971       |    0.0000    |       0.8593      |
| epoch 50 | 0.2964 |        0.7978       |    0.0000    |       0.8716      |
| epoch 51 | 0.3688 |        0.8121       |    0.0000    |       0.8635      |
| epoch 52 | 0.2685 |        0.8191       |    0.0000    |       0.8777      |
| epoch 53 | 0.2893 |        0.8061       |    0.0000    |       0.8707      |
| epoch 54 | 0.2814 |        0.8152       |    0.0000    |       0.8801      |
| epoch 55 | 0.2739 |        0.8154       |    0.0000    |       0.8678      |
| epoch 56 | 0.2606 |        0.8280       |    0.0000    |       0.8776      |
| epoch 57 | 0.2789 |        0.8153       |    0.0000    |       0.8676      |
| epoch 58 | 0.2584 |        0.8262       |    0.0000    |       0.8773      |
| epoch 59 | 0.2787 |        0.8190       |    0.0000    |       0.8832      |
| epoch 60 | 0.3257 |        0.8323       |    0.0000    |       0.8759      |
| epoch 61 | 0.3031 |        0.8029       |    0.0000    |       0.8710      |
| epoch 62 | 0.2588 |        0.8341       |    0.0000    |       0.8884      |
| epoch 63 | 0.2637 |        0.8266       |    0.0000    |       0.8692      |
| epoch 64 | 0.2672 |        0.8283       |    0.0000    |       0.8881      |
| epoch 65 | 0.2652 |        0.8318       |    0.0000    |       0.8797      |
| epoch 66 | 0.2419 |        0.8390       |    0.0000    |       0.8805      |
| epoch 67 | 0.2519 |        0.8331       |    0.0000    |       0.8847      |
| epoch 68 | 0.2920 |        0.8343       |    0.0000    |       0.8857      |
| epoch 69 | 0.2589 |        0.8285       |    0.0000    |       0.8764      |
| epoch 70 | 0.2865 |        0.8343       |    0.0000    |       0.8804      |
| epoch 71 | 0.2453 |        0.8399       |    0.0000    |       0.8833      |
| epoch 72 | 0.2408 |        0.8429       |    0.0000    |       0.8912      |
| epoch 73 | 0.2775 |        0.8299       |    0.0000    |       0.8788      |
| epoch 74 | 0.3071 |        0.8190       |    0.0000    |       0.8818      |
| epoch 75 | 0.2412 |        0.8410       |    0.0000    |       0.8900      |
| epoch 76 | 0.2269 |        0.8494       |    0.0000    |       0.8933      |
| epoch 77 | 0.2527 |        0.8344       |    0.0000    |       0.8825      |
| epoch 78 | 0.2428 |        0.8394       |    0.0000    |       0.8893      |
| epoch 79 | 0.2433 |        0.8388       |    0.0000    |       0.8868      |
| epoch 80 | 0.2356 |        0.8441       |    0.0000    |       0.8915      |
| epoch 81 | 0.2766 |        0.8357       |    0.0000    |       0.8850      |
| epoch 82 | 0.2381 |        0.8473       |    0.0000    |       0.8811      |
| epoch 83 | 0.2331 |        0.8463       |    0.0000    |       0.8837      |
| epoch 84 | 0.2529 |        0.8319       |    0.0000    |       0.8833      |
| epoch 85 | 0.2439 |        0.8389       |    0.0000    |       0.8775      |
| epoch 86 | 0.2772 |        0.8475       |    0.0000    |       0.8911      |
| epoch 87 | 0.2333 |        0.8494       |    0.0000    |       0.8956      |
| epoch 88 | 0.2292 |        0.8488       |    0.0000    |       0.8917      |
| epoch 89 | 0.2960 |        0.8376       |    0.0000    |       0.8900      |
| epoch 90 | 0.2284 |        0.8529       |    0.0000    |       0.8864      |
| epoch 91 | 0.2626 |        0.8440       |    0.0000    |       0.8929      |
| epoch 92 | 0.2416 |        0.8432       |    0.0000    |       0.8826      |
| epoch 93 | 0.2357 |        0.8495       |    0.0000    |       0.8905      |
| epoch 94 | 0.2598 |        0.8523       |    0.0000    |       0.8868      |
| epoch 95 | 0.2475 |        0.8471       |    0.0000    |       0.8868      |
| epoch 96 | 0.2435 |        0.8484       |    0.0000    |       0.8950      |
| epoch 97 | 0.2616 |        0.8549       |    0.0000    |       0.8925      |
| epoch 98 | 0.2263 |        0.8540       |    0.0000    |       0.8921      |
| epoch 99 | 0.2205 |        0.8538       |    0.0000    |       0.8914      |
+----------+--------+---------------------+--------------+-------------------+
